Trying 172.16.42.1...
Connected to 172.16.42.1.
Escape character is '^]'.

~ # [6n~ # [Jstty -echo; export PS1=''
3,1070,4620534,-;msm-dwc3 a800000.ssusb: XCVR: ID set
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1071,4620540,-;msm-dwc3 a800000.ssusb: XCVR: BSV set
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1072,4620546,-;msm-dwc3 a800000.ssusb: XCVR: SUSP clear
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1073,4620566,-;msm-dwc3 a800000.ssusb: undefined state
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1074,4620579,-;msm-dwc3 a800000.ssusb: b_sess_vld
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1075,4620589,-;msm-dwc3 a800000.ssusb: DWC3-msm runtime resume
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1076,4620598,-;msm-dwc3 a800000.ssusb: dwc3_msm_resume: exiting lpm
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1077,4620618,-;msm-dwc3 a800000.ssusb: dwc3_msm_resume: exit power collapse
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1078,4622124,-;msm-dwc3 a800000.ssusb: dwc3_msm_resume: exit power collapse
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1079,4623079,-;msm-dwc3 a800000.ssusb: DWC3_CONTROLLER_RESET_EVENT received
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1080,4623089,-;msm-dwc3 a800000.ssusb: DWC3_CONTROLLER_POST_RESET_EVENT received
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1081,4623686,-;msm-dwc3 a800000.ssusb: DWC3_CONTROLLER_RESET_EVENT received
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1082,4623693,-;msm-dwc3 a800000.ssusb: DWC3_CONTROLLER_POST_RESET_EVENT received
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
6,1083,4623812,-;msm-dwc3 a800000.ssusb: DWC3 exited from low power mode
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1084,4623825,-;msm-dwc3 a800000.ssusb: dwc3_pwr_event_handler irq_stat=0
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1085,4623843,-;msm-dwc3 a800000.ssusb: dwc3_otg_start_peripheral: turn on gadget dwc3-gadget
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1086,4625855,-;msm_dwc3_perf_vote_update: latency updated to: 41
3,1087,4625878,-;msm-dwc3 a800000.ssusb: peripheral state
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1088,4952941,-;msm-dwc3 a800000.ssusb: DWC3_CONTROLLER_NOTIFY_OTG_EVENT received
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1089,4952950,-;msm-dwc3 a800000.ssusb: DWC3_CONTROLLER_SET_CURRENT_DRAW_EVENT received
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1090,4963470,-;msm-dwc3 a800000.ssusb: DWC3_CONTROLLER_CONNDONE_EVENT received
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
6,1091,5022021,-;android_work: sent uevent USB_STATE=CONNECTED
3,1092,5056514,-;msm-dwc3 a800000.ssusb: DWC3_CONTROLLER_NOTIFY_OTG_EVENT received
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1093,5056526,-;msm-dwc3 a800000.ssusb: DWC3_CONTROLLER_SET_CURRENT_DRAW_EVENT received
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
6,1094,5056593,-;android_work: sent uevent USB_STATE=DISCONNECTED
3,1095,5063477,-;msm-dwc3 a800000.ssusb: DWC3_CONTROLLER_CONNDONE_EVENT received
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
6,1096,5132018,-;android_work: sent uevent USB_STATE=CONNECTED
6,1097,5169109,-;configfs-gadget gadget: high-speed config #1: c
3,1098,5169143,-;msm-dwc3 a800000.ssusb: DWC3_CONTROLLER_SET_CURRENT_DRAW_EVENT received
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
6,1099,5169173,-;android_work: sent uevent USB_STATE=CONFIGURED
3,1100,5173792,-;msm-dwc3 a800000.ssusb: msm_dwc3_pwr_irq received
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1101,5173802,-;msm-dwc3 a800000.ssusb: dwc3_pwr_event_handler irq_stat=40004
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1102,5173809,-;msm-dwc3 a800000.ssusb: dwc3_pwr_event_handler: unexpected PWR_EVNT, irq_stat=40000
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
6,1103,5184086,-;IPv6: ADDRCONF(NETDEV_CHANGE): usb0: link becomes ready
6,1104,5473508,-;PMI: mmi_heartbeat_work: EB Input 0 mA, PMI Input 500 mA, USBC CL -22 mA, DC 900 mA
6,1105,5473516,-;PMI: mmi_heartbeat_work: Step State = NONE, EB State DISCONN
6,1106,5473524,-;PMI: mmi_heartbeat_work: EFFECTIVE: FV = 4400000, CDIS = 0, FCC = 2000000, USBICL = 500000, DCICL = 500000
6,1107,5503398,-;Bluetooth: hci0: QCA Downloading qca/crnv21.bin
6,1108,5531476,-;Bluetooth: hci0: QCA setup on UART is completed
6,1109,5793512,-;PMI: mmi_heartbeat_work: EB Input 0 mA, PMI Input 500 mA, USBC CL -22 mA, DC 900 mA
6,1110,5793522,-;PMI: mmi_heartbeat_work: Step State = NONE, EB State DISCONN
6,1111,5793531,-;PMI: mmi_heartbeat_work: EFFECTIVE: FV = 4400000, CDIS = 0, FCC = 2000000, USBICL = 500000, DCICL = 500000
12,1112,5847202,-;powerd: start: Charging, 87 %, 4.12 V, battery 37.0 C, source usb USB_CDP
12,1113,6059990,-;cyclo-bt: hci0 public address set to 30:4B:07:6F:0D:75
3,1114,6626730,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:118
3,1115,6626773,-;msm_dwc3_perf_vote_update: latency updated to: -1
6,1116,7116854,-;PMI: mmi_heartbeat_work: EB Input 0 mA, PMI Input 500 mA, USBC CL -22 mA, DC 900 mA
6,1117,7116864,-;PMI: mmi_heartbeat_work: Step State = NONE, EB State DISCONN
6,1118,7116873,-;PMI: mmi_heartbeat_work: EFFECTIVE: FV = 4400000, CDIS = 0, FCC = 2000000, USBICL = 500000, DCICL = 500000
3,1119,8633394,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:56
6,1120,8690156,-;PMI: mmi_heartbeat_work: EB Input 0 mA, PMI Input 500 mA, USBC CL -22 mA, DC 900 mA
6,1121,8690164,-;PMI: mmi_heartbeat_work: Step State = NONE, EB State DISCONN
6,1122,8690173,-;PMI: mmi_heartbeat_work: EFFECTIVE: FV = 4400000, CDIS = 0, FCC = 2000000, USBICL = 500000, DCICL = 500000
6,1123,9621093,-;SX9310 ps notification: event = 0
6,1124,9621107,-;SX9310 usb is present
6,1125,9621111,-;SX9310 ps present state not change
6,1126,10046976,-;SX9310 ps notification: event = 0
6,1127,10046990,-;SX9310 usb is present
6,1128,10046993,-;SX9310 ps present state not change
6,1129,10260441,-;PMI: mmi_heartbeat_work: EB Input 0 mA, PMI Input 1500 mA, USBC CL 500 mA, DC 900 mA
6,1130,10260450,-;PMI: mmi_heartbeat_work: Step State = MAX, EB State DISCONN
6,1131,10260458,-;PMI: mmi_heartbeat_work: EFFECTIVE: FV = 4200000, CDIS = 0, FCC = 3000000, USBICL = 1500000, DCICL = 500000
3,1132,10640053,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:17
6,1133,11006938,-;SX9310 ps notification: event = 0
6,1134,11006952,-;SX9310 usb is present
6,1135,11006955,-;SX9310 ps present state not change
6,1136,11540186,-;PMI: mmi_heartbeat_work: EB Input 0 mA, PMI Input 1500 mA, USBC CL 500 mA, DC 900 mA
6,1137,11540195,-;PMI: mmi_heartbeat_work: Step State = MAX, EB State DISCONN
6,1138,11540203,-;PMI: mmi_heartbeat_work: EFFECTIVE: FV = 4200000, CDIS = 0, FCC = 3000000, USBICL = 1500000, DCICL = 500000
6,1139,11993144,-;SX9310 ps notification: event = 0
6,1140,11993158,-;SX9310 usb is present
6,1141,11993162,-;SX9310 ps present state not change
6,1142,12593602,-;SX9310 ps notification: event = 0
6,1143,12593616,-;SX9310 usb is present
6,1144,12593620,-;SX9310 ps present state not change
3,1145,12646728,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:24
6,1146,13179100,-;PMI: smblib_update_usb_type: APSD=CDP PD=0
6,1147,13233558,-;SX9310 ps notification: event = 0
6,1148,13233572,-;SX9310 usb is present
6,1149,13233576,-;SX9310 ps present state not change
3,1150,14653401,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1151,16660074,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:2
3,1152,18666730,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1153,20673408,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:6
6,1154,21866831,-;PMI: mmi_heartbeat_work: EB Input 0 mA, PMI Input 1500 mA, USBC CL 500 mA, DC 900 mA
6,1155,21866840,-;PMI: mmi_heartbeat_work: Step State = MAX, EB State DISCONN
6,1156,21866848,-;PMI: mmi_heartbeat_work: EFFECTIVE: FV = 4200000, CDIS = 0, FCC = 3000000, USBICL = 1500000, DCICL = 500000
3,1157,22680066,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1158,24686730,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:2
3,1159,26693396,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:36
3,1160,28700074,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:123
3,1161,30706755,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:3
12,1162,31192551,-;ptest: L4 redo starts in 20 s, WATCH THE SCREEN
6,1163,32213611,-;PMI: mmi_heartbeat_work: EB Input 0 mA, PMI Input 1500 mA, USBC CL 500 mA, DC 900 mA
6,1164,32213624,-;PMI: mmi_heartbeat_work: Step State = NORMAL, EB State DISCONN
6,1165,32213632,-;PMI: mmi_heartbeat_work: EFFECTIVE: FV = 4400000, CDIS = 0, FCC = 2000000, USBICL = 1500000, DCICL = 500000
3,1166,32713392,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:58
3,1167,34720060,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:4
3,1168,36726737,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:7
3,1169,38733398,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:7
3,1170,40740094,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:4
3,1171,42746713,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:4
3,1172,44753401,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:4
3,1173,46760064,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:4
3,1174,48766714,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:12
3,1175,50773416,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:9
12,1176,51199271,-;ptest: L4 capacity 87 % voltage 4149 mV -> warn 89 critical 88 empty-mv 4449
12,1177,51201599,-;powerd: TEST OVERRIDE: no-throttle shutdown-when-online warn=89 critical=88 rearm=90 empty-mv=4449
12,1178,51201627,-;powerd: TEST OVERRIDE: --shutdown-when-online: low-battery policy acts with a supply attached
12,1179,51201652,-;powerd: ready: /sys/class/power_supply -> /run/powertest/l4, warn 89 %, critical 88 %, off at 0 % / 4449 mV / 68.0 C, throttle off
12,1180,51523746,-;powerd: start: Charging, 87 %, 4.14 V, battery 37.0 C, source usb USB_CDP
12,1181,51523771,-;powerd: LOW BATTERY 87 % (4.14 V)
12,1182,51523792,-;powerd: CRITICAL BATTERY 87 % (4.14 V): charge now, power-off at 0 % or 4449 mV
12,1183,51523871,-;powerd: battery empty (87 %, 4.14 V), confirming 1/3
3,1184,52780063,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:30
3,1185,54786739,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:10
3,1186,56793393,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:16
12,1187,56850373,-;powerd: battery empty (87 %, 4.15 V), confirming 2/3
3,1188,58800060,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:16
3,1189,60806735,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:12
6,1190,61483511,-;PMI: mmi_heartbeat_work: EB Input 0 mA, PMI Input 1500 mA, USBC CL 500 mA, DC 900 mA
6,1191,61483520,-;PMI: mmi_heartbeat_work: Step State = NORMAL, EB State DISCONN
6,1192,61483529,-;PMI: mmi_heartbeat_work: EFFECTIVE: FV = 4400000, CDIS = 0, FCC = 2000000, USBICL = 1500000, DCICL = 500000
12,1193,62643797,-;powerd: SHUTDOWN: battery empty: 87 %, 4.15 V (voltage; 3 samples) [TEST: supply online]
Connection closed by foreign host.
