Trying 172.16.42.1...
Connected to 172.16.42.1.
Escape character is '^]'.

~ # [6nstty -echo; export PS1=''
6,281,5251699,-;add_opp: Set OPP pair (300000000 Hz, 692000 uv) on cpu5
6,282,5252999,-;add_opp: Set OPP pair (1804800000 Hz, 848000 uv) on cpu5
6,283,5253441,-;add_opp: Set OPP pair (300000000 Hz, 692000 uv) on cpu6
6,284,5254746,-;add_opp: Set OPP pair (1804800000 Hz, 848000 uv) on cpu6
6,285,5255174,-;add_opp: Set OPP pair (300000000 Hz, 692000 uv) on cpu7
6,286,5256475,-;add_opp: Set OPP pair (1804800000 Hz, 848000 uv) on cpu7
6,287,5260128,-;clk_cpu_osm_driver_probe: OSM driver inited
3,288,5260675,-;LCDB: qpnp_lcdb_regulator_probe: Failed to parse dt rc=-517
6,289,5400833,-;ACPI: Interpreter disabled.
6,290,5420469,-;Minidump: Enabled, region base:160, region 0xffffff800b402718
6,291,5421184,-;KPI: Bootloader start count = 68961
6,292,5421198,-;KPI: Bootloader end count = 391812
6,293,5421211,-;KPI: Bootloader display count = 2780734292
6,294,5421224,-;KPI: Bootloader load kernel count = 4153060942
6,295,5421239,-;KPI: Kernel MPM timestamp = 617698
6,296,5421251,-;KPI: Kernel MPM Clock frequency = 32768
6,297,5421303,-;socinfo_print: v0.11, id=345, ver=1.0, raw_id=204, raw_ver=0, hw_plat=8, hw_plat_ver=65536\x0a accessory_chip=0, hw_plat_subtype=0, pmic_model=65563, pmic_die_revision=131072 foundry_id=3 serial_number=1623329555 num_pmics=2
3,298,5421332,-;msm_bus_fabric_init_driver
3,299,5550597,-;msm_bus_dev_init_qos: Skipping QOS init for 1
3,300,5551124,c;msm_bus_dev_init_qos: Skipping QOS init for 727
3,301,5551147,+;msm_bus_dev_init_qos: Skipping QOS init for 728
6,302,5564571,-;cam_avdd_gpio_regulator: supplied by pm660l_bob
6,303,5566622,-;cam_actuator_regulator: supplied by pm660l_bob
6,304,5568437,-;cam_dvdd_gpio_regulator: supplied by pm660_s5
6,305,5570310,-;cam_rear_dvdd_gpio_regulator: supplied by pm660_s5
6,306,5572403,-;cam_front_avdd_gpio_regulator: supplied by pm660l_bob
6,307,5574191,-;cam_front_dvdd_gpio_regulator: supplied by pm660_s5
6,308,5576209,-;cam_aux_avdd_gpio_regulator: supplied by pm660l_bob
6,309,5578028,-;cam_aux_dvdd_gpio_regulator: supplied by pm660_s5
6,310,5579444,-;vgaarb: loaded
6,311,5580620,-;qcom,qpnp-misc 800f000.qcom,spmi:qcom,pm660@0:qcom,misc@900: probe successful
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660@0:qcom,misc@900
5,312,5589979,-;SCSI subsystem initialized
6,313,5595595,-;usbcore: registered new interface driver usbfs
6,314,5595872,-;usbcore: registered new interface driver hub
6,315,5596428,-;usbcore: registered new device driver usb
4,316,5600273,-;soc:usb_nop_phy supply vcc not found, using dummy regulator
6,317,5603285,-;qcom,qpnp-power-on 800f000.qcom,spmi:qcom,pm660@0:qcom,power-on@800: PMIC@SID0 Power-on reason: Triggered from Hard Reset and 'cold' boot
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660@0:qcom,power-on@800
6,318,5603326,-;qcom,qpnp-power-on 800f000.qcom,spmi:qcom,pm660@0:qcom,power-on@800: PMIC@SID0: Power-off reason: Triggered from PS_HOLD (PS_HOLD/MSM controlled shutdown)
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660@0:qcom,power-on@800
6,319,5604669,-;input: qpnp_pon as /devices/virtual/input/input0
6,320,5605866,-;qcom,qpnp-power-on 800f000.qcom,spmi:qcom,pm660l@2:qcom,power-on@800: No PON config. specified
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660l@2:qcom,power-on@800
6,321,5605937,-;qcom,qpnp-power-on 800f000.qcom,spmi:qcom,pm660l@2:qcom,power-on@800: PMIC@SID2 Power-on reason: Triggered from PON1 (secondary PMIC) and 'cold' boot
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660l@2:qcom,power-on@800
6,322,5605977,-;qcom,qpnp-power-on 800f000.qcom,spmi:qcom,pm660l@2:qcom,power-on@800: PMIC@SID2: Power-off reason: Triggered from GP1 (Keypad_Reset1)
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660l@2:qcom,power-on@800
6,323,5614480,-;i2c-msm-v2 c176000.i2c: probing driver i2c-msm-v2
 SUBSYSTEM=platform
 DEVICE=+platform:c176000.i2c
6,324,5624187,-;i2c-msm-v2 c177000.i2c: probing driver i2c-msm-v2
 SUBSYSTEM=platform
 DEVICE=+platform:c177000.i2c
6,325,5631799,-;media: Linux media interface: v0.10
6,326,5632027,-;Linux video capture interface: v2.00
6,327,5633499,-;EDAC MC: Ver: 3.0.0
6,328,5643003,-;cpufreq: driver msm up and running
3,329,5643792,-;dmi: Firmware registration failed.
6,330,5649697,-;platform soc:qcom,ion:qcom,ion-heap@22: assigned reserved memory node adsp_region
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,ion:qcom,ion-heap@22
6,331,5651381,-;platform soc:qcom,ion:qcom,ion-heap@27: assigned reserved memory node qseecom_region
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,ion:qcom,ion-heap@27
6,332,5652665,-;platform soc:qcom,ion:qcom,ion-heap@10: assigned reserved memory node secure_region
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,ion:qcom,ion-heap@10
6,333,5655894,-;ION heap system created
6,334,5656334,-;ION heap adsp created at 0x00000000f6c00000 with size 800000
6,335,5656385,-;ION heap qsecom created at 0x00000000f5800000 with size 1400000
6,336,5656436,-;ION heap secure_display created at 0x00000000f7400000 with size 5c00000
6,337,5656512,-;ION heap secure_heap created
6,338,5660490,-;PMIC@SID0: PM660 v2.0 options: 0, 0, 0, 0
6,339,5660958,-;PMIC@SID2: PM660L v2.0.1 options: 0, 0, 0, 0
3,340,5667120,-;ipa get_ipa_dts_configuration:4871 : apps shutdown support = Disabled
6,341,5667253,-;IPA smmu_info.s1_bypass=1 smmu_info.fast_map=0
6,342,5707121,-;gdsc_vfe0: supplied by gdsc_camss_top
6,343,5709672,-;gdsc_vfe1: supplied by gdsc_camss_top
6,344,5712238,-;gdsc_cpp: supplied by gdsc_camss_top
6,345,5720127,-;gdsc_gpu_gx: supplied by gfx_corner
6,346,5728367,-;mdss_pll_probe: MDSS pll label = MDSS DSI 0 PLL
6,347,5728401,-;mdss_pll_probe: mdss_pll_probe: label=MDSS DSI 0 PLL PLL SSC enabled
4,348,5730620,-;mdss_pll c994400.qcom,mdss_dsi_pll: Failed to create debugfs directory
 SUBSYSTEM=platform
 DEVICE=+platform:c994400.qcom,mdss_dsi_pll
4,349,5730662,-;mdss_pll c994400.qcom,mdss_dsi_pll: Failed to create debugfs directory
 SUBSYSTEM=platform
 DEVICE=+platform:c994400.qcom,mdss_dsi_pll
4,350,5730703,-;mdss_pll c994400.qcom,mdss_dsi_pll: Failed to create debugfs directory
 SUBSYSTEM=platform
 DEVICE=+platform:c994400.qcom,mdss_dsi_pll
6,351,5732489,-;dsi_pll_clock_register_14nm: Registered DSI PLL ndx=0 clocks successfully
6,352,5732737,-;mdss_pll_probe: MDSS pll label = MDSS DSI 1 PLL
6,353,5732768,-;mdss_pll_probe: mdss_pll_probe: label=MDSS DSI 1 PLL PLL SSC enabled
4,354,5733818,-;mdss_pll c996400.qcom,mdss_dsi_pll: Failed to create debugfs directory
 SUBSYSTEM=platform
 DEVICE=+platform:c996400.qcom,mdss_dsi_pll
4,355,5733856,-;mdss_pll c996400.qcom,mdss_dsi_pll: Failed to create debugfs directory
 SUBSYSTEM=platform
 DEVICE=+platform:c996400.qcom,mdss_dsi_pll
4,356,5733893,-;mdss_pll c996400.qcom,mdss_dsi_pll: Failed to create debugfs directory
 SUBSYSTEM=platform
 DEVICE=+platform:c996400.qcom,mdss_dsi_pll
6,357,5735203,-;dsi_pll_clock_register_14nm: Registered DSI PLL ndx=1 clocks successfully
6,358,5735402,-;mdss_pll_probe: MDSS pll label = MDSS DP PLL
3,359,7495485,-;io-pgtable-fast: selftest: completed with 0 failures
3,360,7522260,-;arm-smmu 16c0000.arm,smmu-anoc2: found 29 context interrupt(s) but have 11 context banks. assuming 11 context interrupts.
 SUBSYSTEM=platform
 DEVICE=+platform:16c0000.arm,smmu-anoc2
3,361,7527415,-;arm-smmu 5100000.arm,smmu-lpass_q6: found 17 context interrupt(s) but have 13 context banks. assuming 13 context interrupts.
 SUBSYSTEM=platform
 DEVICE=+platform:5100000.arm,smmu-lpass_q6
3,362,7533350,-;arm-smmu cd00000.arm,smmu-mmss: found 24 context interrupt(s) but have 17 context banks. assuming 17 context interrupts.
 SUBSYSTEM=platform
 DEVICE=+platform:cd00000.arm,smmu-mmss
6,363,7535310,-;arm-smmu 5040000.arm,smmu-kgsl: regulator defer delay 80
 SUBSYSTEM=platform
 DEVICE=+platform:5040000.arm,smmu-kgsl
3,364,7536684,-;arm-smmu 5040000.arm,smmu-kgsl: found 8 context interrupt(s) but have 5 context banks. assuming 5 context interrupts.
 SUBSYSTEM=platform
 DEVICE=+platform:5040000.arm,smmu-kgsl
6,365,7590924,-;iommu: Adding device 18800000.qcom,icnss to group 0
6,366,7602088,-;iommu: Adding device soc:iommu_test_device to group 1
6,367,7602850,-;iommu: Adding device soc:usb_audio_qmi_dev to group 2
6,368,7612061,-;iommu: Adding device soc:qcom,msm-audio-ion to group 3
6,369,7621511,-;iommu: Adding device 14780000.qcom,ipa:ipa_smmu_ap to group 4
6,370,7621671,-;iommu: Adding device 14780000.qcom,ipa:ipa_smmu_uc to group 5
4,371,7626921,-;moto sensor init!
4,372,7626998,-;sensor init success!
6,373,7627236,-;Advanced Linux Sound Architecture Driver Initialized.
6,374,7631429,-;Bluetooth: Core ver 2.21
6,375,7631536,-;NET: Registered protocol family 31
6,376,7631549,-;Bluetooth: HCI device and connection manager initialized
6,377,7631591,-;Bluetooth: HCI socket layer initialized
6,378,7631627,-;Bluetooth: L2CAP socket layer initialized
6,379,7631770,-;Bluetooth: SCO socket layer initialized
6,380,7633512,-;cfg80211: World regulatory domain updated:
6,381,7633527,-;cfg80211:  DFS Master region: unset
6,382,7633542,-;cfg80211:   (start_freq - end_freq @ bandwidth), (max_antenna_gain, max_eirp), (dfs_cac_time)
6,383,7633560,-;cfg80211:   (2402000 KHz - 2472000 KHz @ 40000 KHz), (N/A, 2000 mBm), (N/A)
6,384,7633573,-;cfg80211:   (2457000 KHz - 2482000 KHz @ 40000 KHz), (N/A, 2000 mBm), (N/A)
6,385,7633587,-;cfg80211:   (2474000 KHz - 2494000 KHz @ 20000 KHz), (N/A, 2000 mBm), (N/A)
6,386,7633600,-;cfg80211:   (5170000 KHz - 5250000 KHz @ 80000 KHz), (N/A, 2000 mBm), (N/A)
6,387,7633613,-;cfg80211:   (5250000 KHz - 5330000 KHz @ 80000 KHz), (N/A, 2000 mBm), (N/A)
6,388,7633626,-;cfg80211:   (5490000 KHz - 5710000 KHz @ 80000 KHz), (N/A, 2000 mBm), (N/A)
6,389,7633638,-;cfg80211:   (5735000 KHz - 5835000 KHz @ 80000 KHz), (N/A, 2000 mBm), (N/A)
6,390,7633650,-;cfg80211:   (57240000 KHz - 63720000 KHz @ 2160000 KHz), (N/A, 0 mBm), (N/A)
6,391,7634281,-;NetLabel: Initializing
6,392,7634296,-;NetLabel:  domain hash size = 128
6,393,7634310,-;NetLabel:  protocols = UNLABELED CIPSOv4
6,394,7634572,-;NetLabel:  unlabeled traffic allowed by default
1,395,7635303,-;pcie:pcie_init.
6,396,7656795,-;LCDB: qpnp_lcdb_regulator_probe: LCDB module successfully registered! lcdb_en=1 ldo_voltage=5500mV ncp_voltage=11900mV bst_voltage=5600mV
3,397,7668467,-;ipa ipa2_uc_state_check:296 uC interface not initialized
3,398,7668543,-;ipa ipa_sps_irq_control_all:963 EP (2) not allocated.
3,399,7668567,-;ipa ipa_sps_irq_control_all:963 EP (5) not allocated.
6,400,7673674,-;sps:BAM 0x0000000014784000 is registered.
6,401,7676258,-;sps:BAM 0x0000000014784000 (va:0xffffff800b1c0000) enabled: ver:0x27, number of pipes:20
6,402,7707206,-;IPA driver initialization was successful.
6,403,7710273,-;clocksource: Switched to clocksource arch_sys_counter
6,404,7921480,-;pnp: PnP ACPI: disabled
4,405,7937751,-;do not call blocking ops when !TASK_RUNNING; state=1 set at [<ffffff81b8ba2d98>] sensor_sysfs_notify+0x0/0x180
4,406,7937804,-;------------[ cut here ]------------
4,407,7937817,-;WARNING: at /home/nishant/code/chef-cyclo/kernel/kernel/sched/core.c:8616
4,408,7937831,-;Modules linked in:
4,409,7937856,-;
4,410,7937875,-;CPU: 0 PID: 145 Comm: therm_core:noti Not tainted 4.4.192-cyclo-g6d83ef138-00007-g925dbb7ad-dirty #14
4,411,7937888,-;Hardware name: chef (DT)
4,412,7937902,-;task: ffffffe6b5b92c40 task.stack: ffffffe6352a4000
4,413,7937925,-;PC is at __might_sleep+0x5c/0x88
4,414,7937938,-;LR is at __might_sleep+0x5c/0x88
4,415,7937951,-;pc : [<ffffff81b7adc108>] lr : [<ffffff81b7adc108>] pstate: 60400045
4,416,7937964,-;sp : ffffffe6352a7d60
4,417,7937975,-;x29: ffffffe6352a7d60 x28: 0000000000000000 
4,418,7938004,-;x27: 0000000000000000 x26: 0000000000000000 
4,419,7938032,-;x25: 0000000000000000 x24: ffffffe6b5ac35d0 
4,420,7938061,-;x23: ffffffe6352a7de8 x22: 0000000000000000 
4,421,7938090,-;x21: 0000000000000184 x20: ffffff81b93cbc5b 
4,422,7938119,-;x19: ffffff81ba593542 x18: 0000000000000000 
4,423,7938147,-;x17: 000000006d64b11a x16: 00000000754aae36 
4,424,7938176,-;x15: 0000000010b549e9 x14: 6666666666663c5b 
4,425,7938204,-;x13: 2074612074657320 x12: 313d657461747320 
4,426,7938232,-;x11: 3b474e494e4e5552 x10: 5f4b53415421206e 
4,427,7938261,-;x9 : 000000650437a000 x8 : ffffff81ba27e320 
4,428,7938290,-;x7 : ffffff81b7b19ae4 x6 : ffffffe6bda72050 
4,429,7938318,-;x5 : ffffffe6352a7bb0 x4 : ffffffe6352a7c60 
4,430,7938347,-;x3 : 0000000000000000 x2 : 87df2ca78ce46d6b 
4,431,7938375,-;x1 : 87df2ca78ce46d6b x0 : 000000000000006e 
4,432,7938407,-;\x0aPC: 0xffffff81b7adc0c8:
4,433,7938421,-;c0c8  2a0203f6 d503201f d5384100 f9401001 b40001e1 f9457802 b40001a2 f00155b3
4,434,7938519,-;c0e8  91150a73 39400a61 35000121 f9401001 d000ba60 aa0203e3 913bc000 940336f1
4,435,7938609,-;c108  d4210000 52800020 39000a60 aa1403e0 2a1503e1 2a1603e2 97ffff97 a94153f3
4,436,7938700,-;c128  a9425bf5 a8c37bfd d65f03c0 a9b67bfd 910003fd a90153f3 a9025bf5 a90363f7
4,437,7938793,-;\x0aLR: 0xffffff81b7adc0c8:
4,438,7938806,-;c0c8  2a0203f6 d503201f d5384100 f9401001 b40001e1 f9457802 b40001a2 f00155b3
4,439,7938895,-;c0e8  91150a73 39400a61 35000121 f9401001 d000ba60 aa0203e3 913bc000 940336f1
4,440,7938985,-;c108  d4210000 52800020 39000a60 aa1403e0 2a1503e1 2a1603e2 97ffff97 a94153f3
4,441,7939076,-;c128  a9425bf5 a8c37bfd d65f03c0 a9b67bfd 910003fd a90153f3 a9025bf5 a90363f7
4,442,7939167,-;\x0aSP: 0xffffffe6352a7d20:
4,443,7939180,-;7d20  b7adc108 ffffff81 352a7d60 ffffffe6 b7adc108 ffffff81 60400045 00000000
4,444,7939270,-;7d40  352a7e00 ffffffe6 352a7de0 ffffffe6 ffffffff ffffffff b7acdc04 ffffff81
4,445,7939360,-;7d60  352a7d90 ffffffe6 b8ba2e0c ffffff81 b5ac3520 ffffffe6 b5b92c40 ffffffe6
4,446,7939450,-;7d80  ba27c000 ffffff81 b93cbc5b ffffff81 352a7e00 ffffffe6 b7acdc2c ffffff81
4,447,7939541,-;
4,448,7939599,-;---[ end trace 1f2352a1f99b401e ]---
4,449,7939614,-;Call trace:
4,450,7939630,-;Exception stack(0xffffffe6352a7b60 to 0xffffffe6352a7c90)
4,451,7939667,-;7b60: ffffff81ba593542 0000008000000000 0000000083239000 ffffff81b7adc108
4,452,7939702,-;7b80: 0000000060400045 000000000000003d 0000000000000000 0000000000000000
4,453,7939737,-;7ba0: ffffffe600000000 ffffff81b7a8e1d8 ffffffe6352a7c60 ffffff81b7b19ae4
4,454,7939772,-;7bc0: ffffff81ba27c000 ffffff81b7b19a9c ffffff81b922aef0 0000000000000000
4,455,7939807,-;7be0: ffffffe6352a7de8 ffffffe6b5ac35d0 0000000000000000 0000000000000000
4,456,7939841,-;7c00: 0000000000000000 0000000000000000 0000000000000001 ffffff81b7ba9d4c
4,457,7939876,-;7c20: ffffff81b96f4000 87df2ca78ce46d6b 000000000000006e 87df2ca78ce46d6b
4,458,7939911,-;7c40: 87df2ca78ce46d6b 0000000000000000 ffffffe6352a7c60 ffffffe6352a7bb0
4,459,7939947,-;7c60: ffffffe6bda72050 ffffff81b7b19ae4 ffffff81ba27e320 000000650437a000
4,460,7939970,-;7c80: 5f4b53415421206e 3b474e494e4e5552
4,461,7939985,-;[<ffffff81b7adc108>] __might_sleep+0x5c/0x88
4,462,7939999,-;[<ffffff81b8ba2e0c>] sensor_sysfs_notify+0x74/0x180
4,463,7940017,-;[<ffffff81b7acdc2c>] kthread+0xfc/0x104
4,464,7940036,-;[<ffffff81b7a83ac0>] ret_from_fork+0x10/0x50
6,465,7941816,-;gcc-debug-sdm660 62000.qcom,cc-debug: Registered debug mux successfully
 SUBSYSTEM=platform
 DEVICE=+platform:62000.qcom,cc-debug
6,466,7945980,-;NET: Registered protocol family 2
6,467,7948363,-;TCP established hash table entries: 32768 (order: 6, 262144 bytes)
6,468,7949475,-;TCP bind hash table entries: 32768 (order: 8, 1048576 bytes)
6,469,7950135,-;TCP: Hash tables configured (established 32768 bind 32768)
6,470,7951130,-;UDP hash table entries: 2048 (order: 5, 196608 bytes)
6,471,7951746,-;UDP-Lite hash table entries: 2048 (order: 5, 196608 bytes)
6,472,7953526,-;NET: Registered protocol family 1
7,473,7953634,-;PCI: CLS 0 bytes, default 64
6,474,7955813,-;Trying to unpack rootfs image as initramfs...
6,475,8493893,-;Freeing initrd memory: 10348K
4,476,8495955,-;cryptomgr_test (146) used greatest stack depth: 14304 bytes left
4,477,8506637,-;cryptomgr_test (166) used greatest stack depth: 13088 bytes left
6,478,8518338,-;audit: initializing netlink subsys (disabled)
5,479,8518661,-;audit: type=2000 audit(8.516:1): initialized
5,480,8533200,-;Initialise system trusted keyring
4,481,8533777,-;vmscan: error setting kswapd cpu affinity mask
5,482,8592071,-;VFS: Disk quotas dquot_6.6.0
6,483,8593184,-;VFS: Dquot-cache hash table entries: 512 (order 0, 4096 bytes)
6,484,8605807,-;exFAT: Version 1.2.9
6,485,8611601,-;Registering sdcardfs 0.1
6,486,8613685,-;fuse init (API version 7.23)
7,487,8616226,-;SELinux:  Registering netfilter hooks
6,488,8617915,-;pfk_ecryptfs [pfk_ecryptfs_init]: PFK ecryptfs inited successfully
6,489,8617929,-;pfk_ext4 [pfk_ext4_init]: PFK EXT4 inited successfully
6,490,8617949,-;pfk [pfk_init]: Driver initialized successfully
5,491,8635410,-;Key type asymmetric registered
5,492,8635435,-;Asymmetric key parser 'x509' registered
6,493,8635510,-;io scheduler noop registered
6,494,8636464,-;io scheduler cfq registered (default)
3,495,8716290,-;msm_dss_get_res_byname: 'vbif_nrt_phys' resource not found
3,496,8716339,-;mdss_mdp_probe+0x2d4/0x17dc->msm_dss_ioremap_byname: 'vbif_nrt_phys' msm_dss_get_res_byname failed
3,497,8717972,-;mdss_mdp_irq_clk_setup: unable to get core gdsc regulator
3,498,8727441,-;No change in context(0==0), skip
6,499,8728998,-;mdss_mdp_pipe_addr_setup: type:0 ftchid:-1 xinid:0 num:0 rect:0 ndx:0x1 prio:0
6,500,8729013,-;mdss_mdp_pipe_addr_setup: type:0 ftchid:-1 xinid:4 num:1 rect:0 ndx:0x2 prio:1
6,501,8729121,-;mdss_mdp_pipe_addr_setup: type:2 ftchid:-1 xinid:1 num:6 rect:0 ndx:0x40 prio:2
6,502,8729136,-;mdss_mdp_pipe_addr_setup: type:2 ftchid:-1 xinid:1 num:6 rect:1 ndx:0x40 prio:2
6,503,8729149,-;mdss_mdp_pipe_addr_setup: type:2 ftchid:-1 xinid:5 num:7 rect:0 ndx:0x80 prio:3
6,504,8729162,-;mdss_mdp_pipe_addr_setup: type:2 ftchid:-1 xinid:5 num:7 rect:1 ndx:0x80 prio:3
6,505,8729175,-;mdss_mdp_pipe_addr_setup: type:2 ftchid:-1 xinid:9 num:12 rect:0 ndx:0x1000 prio:4
6,506,8729188,-;mdss_mdp_pipe_addr_setup: type:2 ftchid:-1 xinid:9 num:12 rect:1 ndx:0x1000 prio:4
6,507,8729224,-;mdss_mdp_pipe_addr_setup: type:3 ftchid:-1 xinid:2 num:10 rect:0 ndx:0x400 prio:0
3,508,8729249,-;mdss_mdp_parse_dt_handler: Error from prop qcom,mdss-pipe-sw-reset-off : u32 array read
3,509,8729511,-;mdss_mdp_parse_dt_handler: Error from prop qcom,mdss-ib-factor-overlap : u32 array read
3,510,8729537,-;mdss_mdp_parse_dt_handler: Error from prop qcom,mdss-bus-througput-factor : u32 array read
6,511,8731347,-;xlog_status: enable:0, panic:1, dump:2
6,512,8733122,-;iommu: Adding device c900000.qcom,mdss_mdp:qcom,smmu_mdp_unsec_cb to group 6
6,513,8734846,-;iommu: Adding device c900000.qcom,mdss_mdp:qcom,smmu_mdp_sec_cb to group 7
6,514,8735958,-;mdss_mdp_probe: mdss version = 0x30020000, bootloader display is on, num 1, intf_sel=0x00000100
6,515,8748205,-;mdss_smmu_probe: iommu v2 domain[0] mapping and clk register successful!
