Trying 172.16.42.1...
Connected to 172.16.42.1.
Escape character is '^]'.

~ # [6n~ # [Jstty -echo; export PS1=''
6,1068,4910365,-;SX9310 usb is present
6,1069,4910369,-;SX9310 ps present state not change
6,1070,4910397,-;usbpd usbpd0: Type-C Source (default) connected
 SUBSYSTEM=usbpd
 DEVICE=+usbpd:usbpd0
3,1071,4910493,-;msm-dwc3 a800000.ssusb: vbus:1 event received
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1072,4910559,-;msm-dwc3 a800000.ssusb: dwc3_resume_work: dwc3 resume work
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1073,4910571,-;msm-dwc3 a800000.ssusb: XCVR: ID set
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1074,4910578,-;msm-dwc3 a800000.ssusb: XCVR: BSV set
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1075,4910583,-;msm-dwc3 a800000.ssusb: XCVR: SUSP clear
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1076,4910600,-;msm-dwc3 a800000.ssusb: undefined state
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1077,4910613,-;msm-dwc3 a800000.ssusb: b_sess_vld
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1078,4910623,-;msm-dwc3 a800000.ssusb: DWC3-msm runtime resume
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1079,4910631,-;msm-dwc3 a800000.ssusb: dwc3_msm_resume: exiting lpm
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1080,4910652,-;msm-dwc3 a800000.ssusb: dwc3_msm_resume: exit power collapse
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1081,4912179,-;msm-dwc3 a800000.ssusb: dwc3_msm_resume: exit power collapse
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1082,4913194,-;msm-dwc3 a800000.ssusb: DWC3_CONTROLLER_RESET_EVENT received
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1083,4913204,-;msm-dwc3 a800000.ssusb: DWC3_CONTROLLER_POST_RESET_EVENT received
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1084,4913804,-;msm-dwc3 a800000.ssusb: DWC3_CONTROLLER_RESET_EVENT received
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1085,4913812,-;msm-dwc3 a800000.ssusb: DWC3_CONTROLLER_POST_RESET_EVENT received
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
6,1086,4913934,-;msm-dwc3 a800000.ssusb: DWC3 exited from low power mode
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1087,4913947,-;msm-dwc3 a800000.ssusb: dwc3_pwr_event_handler irq_stat=0
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1088,4913967,-;msm-dwc3 a800000.ssusb: dwc3_otg_start_peripheral: turn on gadget dwc3-gadget
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1089,4916023,-;msm_dwc3_perf_vote_update: latency updated to: 41
3,1090,4916046,-;msm-dwc3 a800000.ssusb: peripheral state
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
12,1091,4977197,-;powerd: start: Discharging, 80 %, 4.07 V, battery 32.0 C, source battery
3,1092,5284755,-;msm-dwc3 a800000.ssusb: DWC3_CONTROLLER_NOTIFY_OTG_EVENT received
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1093,5284769,-;msm-dwc3 a800000.ssusb: DWC3_CONTROLLER_SET_CURRENT_DRAW_EVENT received
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1094,5295509,-;msm-dwc3 a800000.ssusb: DWC3_CONTROLLER_CONNDONE_EVENT received
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
6,1095,5353828,-;android_work: sent uevent USB_STATE=CONNECTED
3,1096,5388299,-;msm-dwc3 a800000.ssusb: DWC3_CONTROLLER_NOTIFY_OTG_EVENT received
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1097,5388307,-;msm-dwc3 a800000.ssusb: DWC3_CONTROLLER_SET_CURRENT_DRAW_EVENT received
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
6,1098,5388350,-;android_work: sent uevent USB_STATE=DISCONNECTED
3,1099,5395532,-;msm-dwc3 a800000.ssusb: DWC3_CONTROLLER_CONNDONE_EVENT received
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
6,1100,5463392,-;Bluetooth: hci0: QCA Downloading qca/crnv21.bin
6,1101,5465802,-;android_work: sent uevent USB_STATE=CONNECTED
6,1102,5491562,-;Bluetooth: hci0: QCA setup on UART is completed
6,1103,5502883,-;configfs-gadget gadget: high-speed config #1: c
3,1104,5502915,-;msm-dwc3 a800000.ssusb: DWC3_CONTROLLER_SET_CURRENT_DRAW_EVENT received
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
6,1105,5502945,-;android_work: sent uevent USB_STATE=CONFIGURED
3,1106,5505579,-;msm-dwc3 a800000.ssusb: msm_dwc3_pwr_irq received
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1107,5505588,-;msm-dwc3 a800000.ssusb: dwc3_pwr_event_handler irq_stat=40004
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1108,5505595,-;msm-dwc3 a800000.ssusb: dwc3_pwr_event_handler: unexpected PWR_EVNT, irq_stat=40000
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
6,1109,5517876,-;IPv6: ADDRCONF(NETDEV_CHANGE): usb0: link becomes ready
12,1110,6023172,-;cyclo-bt: hci0 public address set to 30:4B:07:6F:0D:75
6,1111,6030190,-;PMI: mmi_heartbeat_work: EB Input 0 mA, PMI Input 500 mA, USBC CL -22 mA, DC 900 mA
6,1112,6030199,-;PMI: mmi_heartbeat_work: Step State = NONE, EB State DISCONN
6,1113,6030207,-;PMI: mmi_heartbeat_work: EFFECTIVE: FV = 4400000, CDIS = 0, FCC = 2000000, USBICL = 500000, DCICL = 500000
12,1114,6123899,-;powerd: power source usb (USB_CDP, 1500 mA max, typec Source attached (default current))
12,1115,6123927,-;powerd: status Discharging -> Charging
3,1116,6920069,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:118
3,1117,6920123,-;msm_dwc3_perf_vote_update: latency updated to: -1
6,1118,7353522,-;PMI: mmi_heartbeat_work: EB Input 0 mA, PMI Input 500 mA, USBC CL -22 mA, DC 900 mA
6,1119,7353531,-;PMI: mmi_heartbeat_work: Step State = NONE, EB State DISCONN
6,1120,7353539,-;PMI: mmi_heartbeat_work: EFFECTIVE: FV = 4400000, CDIS = 0, FCC = 2000000, USBICL = 500000, DCICL = 500000
3,1121,8926734,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:64
6,1122,8963714,-;PMI: mmi_heartbeat_work: EB Input 0 mA, PMI Input 1500 mA, USBC CL 500 mA, DC 900 mA
6,1123,8963723,-;PMI: mmi_heartbeat_work: Step State = MAX, EB State DISCONN
6,1124,8963730,-;PMI: mmi_heartbeat_work: EFFECTIVE: FV = 4200000, CDIS = 0, FCC = 3000000, USBICL = 1500000, DCICL = 500000
6,1125,9496846,-;PMI: mmi_heartbeat_work: EB Input 0 mA, PMI Input 1500 mA, USBC CL 500 mA, DC 900 mA
6,1126,9496855,-;PMI: mmi_heartbeat_work: Step State = MAX, EB State DISCONN
6,1127,9496864,-;PMI: mmi_heartbeat_work: EFFECTIVE: FV = 4200000, CDIS = 0, FCC = 3000000, USBICL = 1500000, DCICL = 500000
6,1128,9911219,-;SX9310 ps notification: event = 0
6,1129,9911235,-;SX9310 usb is present
6,1130,9911239,-;SX9310 ps present state not change
6,1131,10336897,-;SX9310 ps notification: event = 0
6,1132,10336911,-;SX9310 usb is present
6,1133,10336914,-;SX9310 ps present state not change
3,1134,10933395,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:15
6,1135,11097244,-;SX9310 ps notification: event = 0
6,1136,11097258,-;SX9310 usb is present
6,1137,11097262,-;SX9310 ps present state not change
6,1138,11416890,-;SX9310 ps notification: event = 0
6,1139,11416903,-;SX9310 usb is present
6,1140,11416907,-;SX9310 ps present state not change
6,1141,12283219,-;SX9310 ps notification: event = 0
6,1142,12283234,-;SX9310 usb is present
6,1143,12283237,-;SX9310 ps present state not change
6,1144,12603562,-;SX9310 ps notification: event = 0
6,1145,12603576,-;SX9310 usb is present
6,1146,12603579,-;SX9310 ps present state not change
3,1147,12940064,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:11
6,1148,13469207,-;PMI: smblib_update_usb_type: APSD=CDP PD=0
6,1149,13469308,-;SX9310 ps notification: event = 0
6,1150,13469343,-;SX9310 usb is present
6,1151,13469346,-;SX9310 ps present state not change
3,1152,14946744,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1153,16953409,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:2
3,1154,18960084,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1155,20966744,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:5
3,1156,22973426,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1157,24980077,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:108
3,1158,26986746,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:152
3,1159,28993398,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1160,31000114,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1161,33006727,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1162,35013414,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:52
3,1163,37020067,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:3
3,1164,39026726,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:2
3,1165,41033425,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:2
3,1166,43040057,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1167,45046734,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1168,47053395,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1169,49060061,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1170,51066740,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1171,53073389,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1172,55080065,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1173,57086740,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1174,59093390,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1175,61100088,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
6,1176,61636843,-;PMI: mmi_heartbeat_work: EB Input 0 mA, PMI Input 1500 mA, USBC CL 500 mA, DC 900 mA
6,1177,61636853,-;PMI: mmi_heartbeat_work: Step State = MAX, EB State DISCONN
6,1178,61636862,-;PMI: mmi_heartbeat_work: EFFECTIVE: FV = 4200000, CDIS = 0, FCC = 3000000, USBICL = 1500000, DCICL = 500000
3,1179,63106729,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1180,65113395,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1181,67120058,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1182,69126728,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:2
3,1183,71133406,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:3
12,1184,71873063,-;ptest: READY (USB_CDP). Unplug the host cable now and keep it out 2 min.
3,1185,73140075,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:31
3,1186,75146731,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:9
3,1187,77153400,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1188,79160062,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1189,81166837,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1190,83173398,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1191,85180063,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1192,86518435,-;sps: BAM device 0x000000000c144000 is not registered yet.
6,1193,86518599,-;sps:BAM 0x000000000c144000 is registered.
6,1194,86518788,-;sps:BAM 0x000000000c144000 (va:0xffffff800b280000) enabled: ver:0x19, number of pipes:12
3,1195,87186725,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
6,1196,87620979,-;PMI: smblib_update_usb_type: APSD=UNKNOWN PD=0
6,1197,87621326,-;PMI: smblib_update_usb_type: APSD=UNKNOWN PD=0
6,1198,87621625,-;PMI: mmi_heartbeat_work: EB Input 0 mA, PMI Input -22 mA, USBC CL -22 mA, DC 900 mA
6,1199,87621634,-;PMI: mmi_heartbeat_work: Step State = NONE, EB State DISCONN
6,1200,87621643,-;PMI: mmi_heartbeat_work: EFFECTIVE: FV = 4400000, CDIS = 0, FCC = 2000000, USBICL = 0, DCICL = 500000
6,1201,87621702,-;SX9310 ps notification: event = 0
6,1202,87621716,-;SX9310 usb is not present
6,1203,87621814,-;usbpd usbpd0: USB Type-C disconnect
 SUBSYSTEM=usbpd
 DEVICE=+usbpd:usbpd0
3,1204,87621829,-;msm-dwc3 a800000.ssusb: vbus:0 event received
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1205,87621866,-;msm-dwc3 a800000.ssusb: dwc3_resume_work: dwc3 resume work
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1206,87621878,-;msm-dwc3 a800000.ssusb: XCVR: ID set
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1207,87621884,-;msm-dwc3 a800000.ssusb: XCVR: BSV clear
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1208,87621890,-;msm-dwc3 a800000.ssusb: XCVR: SUSP clear
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1209,87622095,-;msm-dwc3 a800000.ssusb: peripheral state
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1210,87622159,-;msm-dwc3 a800000.ssusb: !id || !bsv
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1211,87622171,-;msm-dwc3 a800000.ssusb: dwc3_otg_start_peripheral: turn off gadget dwc3-gadget
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1212,87622314,-;msm-dwc3 a800000.ssusb: DWC3_CONTROLLER_NOTIFY_OTG_EVENT received
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
6,1213,87622379,-;PMI: mmi_heartbeat_work: EB Input 0 mA, PMI Input -22 mA, USBC CL -22 mA, DC 900 mA
6,1214,87622386,-;PMI: mmi_heartbeat_work: Step State = NONE, EB State DISCONN
6,1215,87622394,-;PMI: mmi_heartbeat_work: EFFECTIVE: FV = 4400000, CDIS = 0, FCC = 2000000, USBICL = 0, DCICL = 500000
3,1216,87622548,-;msm-dwc3 a800000.ssusb: DWC3-msm runtime idle
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1217,87622559,-;msm-dwc3 a800000.ssusb: DWC3-msm runtime suspend
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
6,1218,87622576,-;android_work: sent uevent USB_STATE=DISCONNECTED
3,1219,87622920,-;msm-dwc3 a800000.ssusb: dwc3_msm_suspend: power collapse
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
6,1220,87623096,-;msm-dwc3 a800000.ssusb: DWC3 in low power mode
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1221,87623239,-;msm-dwc3 a800000.ssusb: idle state
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1222,87623247,-;msm-dwc3 a800000.ssusb: Cable disconnected
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
12,1223,87859165,-;powerd: unplugged: on battery (80 %, 4.09 V)
12,1224,87859186,-;powerd: status Charging -> Discharging
12,1225,87934617,-;ptest: unplugged (1) at 87. Plug the WALL charger in 2 min.
6,1226,147680221,-;PMI: mmi_heartbeat_work: EB Input 0 mA, PMI Input -22 mA, USBC CL -22 mA, DC 900 mA
6,1227,147680234,-;PMI: mmi_heartbeat_work: Step State = NONE, EB State DISCONN
6,1228,147680244,-;PMI: mmi_heartbeat_work: EFFECTIVE: FV = 4400000, CDIS = 0, FCC = 2000000, USBICL = 0, DCICL = 500000
12,1229,207737593,-;ptest: 2 min done: plug the WALL charger now.
6,1230,207840205,-;PMI: mmi_heartbeat_work: EB Input 0 mA, PMI Input -22 mA, USBC CL -22 mA, DC 900 mA
6,1231,207840218,-;PMI: mmi_heartbeat_work: Step State = NONE, EB State DISCONN
6,1232,207840228,-;PMI: mmi_heartbeat_work: EFFECTIVE: FV = 4400000, CDIS = 0, FCC = 2000000, USBICL = 0, DCICL = 500000
6,1233,215497149,-;SX9310 ps notification: event = 0
6,1234,215497169,-;SX9310 usb is not present
6,1235,215497173,-;SX9310 ps present state not change
6,1236,215656526,-;SX9310 ps notification: event = 0
6,1237,215656542,-;SX9310 usb is not present
6,1238,215656545,-;SX9310 ps present state not change
6,1239,215677575,-;SX9310 ps notification: event = 0
6,1240,215677589,-;SX9310 usb is present
6,1241,216437111,-;PMI: smblib_update_usb_type: APSD=DCP PD=0
6,1242,216530412,-;PMI: mmi_heartbeat_work: EB Input 0 mA, PMI Input 500 mA, USBC CL -22 mA, DC 900 mA
6,1243,216530421,-;PMI: mmi_heartbeat_work: Step State = NONE, EB State DISCONN
6,1244,216530431,-;PMI: mmi_heartbeat_work: EFFECTIVE: FV = 4400000, CDIS = 0, FCC = 2000000, USBICL = 500000, DCICL = 500000
6,1245,216743673,-;SX9310 ps notification: event = 0
6,1246,216743688,-;SX9310 usb is present
6,1247,216743692,-;SX9310 ps present state not change
3,1248,216850586,-;PMI: mmi_chrg_rate_check: Turbo Charger Detected
6,1249,217171817,-;PMI: smblib_update_usb_type: APSD=UNKNOWN PD=0
6,1250,217171875,-;SX9310 ps notification: event = 0
6,1251,217171889,-;SX9310 usb is present
6,1252,217171893,-;SX9310 ps present state not change
6,1253,217276844,-;PMI: mmi_heartbeat_work: EB Input 0 mA, PMI Input 500 mA, USBC CL -22 mA, DC 900 mA
6,1254,217276852,-;PMI: mmi_heartbeat_work: Step State = NONE, EB State DISCONN
6,1255,217276862,-;PMI: mmi_heartbeat_work: EFFECTIVE: FV = 4400000, CDIS = 0, FCC = 2000000, USBICL = 500000, DCICL = 500000
6,1256,217277016,-;PMI: smblib_update_usb_type: APSD=UNKNOWN PD=0
6,1257,217277184,-;PMI: mmi_heartbeat_work: EB Input 0 mA, PMI Input -22 mA, USBC CL -22 mA, DC 900 mA
6,1258,217277191,-;PMI: mmi_heartbeat_work: Step State = NONE, EB State DISCONN
6,1259,217277199,-;PMI: mmi_heartbeat_work: EFFECTIVE: FV = 4400000, CDIS = 0, FCC = 2000000, USBICL = 0, DCICL = 500000
6,1260,217277529,-;PMI: mmi_heartbeat_work: EB Input 0 mA, PMI Input -22 mA, USBC CL -22 mA, DC 900 mA
6,1261,217277537,-;PMI: mmi_heartbeat_work: Step State = NONE, EB State DISCONN
6,1262,217277544,-;PMI: mmi_heartbeat_work: EFFECTIVE: FV = 4400000, CDIS = 0, FCC = 2000000, USBICL = 0, DCICL = 500000
12,1263,217383756,-;powerd: power source usb (USB_DCP, 1500 mA max, typec Source attached (high current))
12,1264,217383780,-;powerd: status Discharging -> Not charging
3,1265,217543958,-;PMI: mmi_chrg_rate_check: Turbo Charger Detected
6,1266,217863688,-;PMI: mmi_heartbeat_work: EB Input 0 mA, PMI Input 500 mA, USBC CL -22 mA, DC 900 mA
6,1267,217863696,-;PMI: mmi_heartbeat_work: Step State = NONE, EB State DISCONN
6,1268,217863704,-;PMI: mmi_heartbeat_work: EFFECTIVE: FV = 4400000, CDIS = 0, FCC = 2000000, USBICL = 500000, DCICL = 500000
6,1269,218076878,-;SX9310 ps notification: event = 0
6,1270,218076892,-;SX9310 usb is present
6,1271,218076896,-;SX9310 ps present state not change
6,1272,218141460,-;PMI: smblib_update_usb_type: APSD=DCP PD=0
12,1273,218797044,-;powerd: unplugged: on battery (80 %, 4.07 V)
12,1274,218797063,-;powerd: status Not charging -> Discharging
6,1275,219116909,-;SX9310 ps notification: event = 0
6,1276,219116922,-;SX9310 usb is present
6,1277,219116925,-;SX9310 ps present state not change
6,1278,219436791,-;PMI: mmi_heartbeat_work: EB Input 0 mA, PMI Input 500 mA, USBC CL -22 mA, DC 900 mA
6,1279,219436800,-;PMI: mmi_heartbeat_work: Step State = NONE, EB State DISCONN
6,1280,219436809,-;PMI: mmi_heartbeat_work: EFFECTIVE: FV = 4400000, CDIS = 0, FCC = 2000000, USBICL = 500000, DCICL = 500000
12,1281,219791139,-;ptest: plugged USB_DCP at 219. Leave it ~14 min (10 min L0b, then L3).
6,1282,219908625,-;PMI: smblib_update_usb_type: APSD=HVDCP2 PD=0
12,1283,220170419,-;powerd: power source usb (USB_DCP, 1500 mA max, typec Source attached (high current))
12,1284,220170443,-;powerd: status Discharging -> Charging
6,1285,220347909,-;PMI: smblib_update_usb_type: APSD=HVDCP2 PD=0
6,1286,220490248,-;SX9310 ps notification: event = 0
6,1287,220490261,-;SX9310 usb is present
6,1288,220490265,-;SX9310 ps present state not change
6,1289,220771876,-;PMI: smblib_update_usb_type: APSD=HVDCP2 PD=0
6,1290,221236822,-;PMI: mmi_heartbeat_work: EB Input 0 mA, PMI Input 500 mA, USBC CL -22 mA, DC 900 mA
6,1291,221236834,-;PMI: mmi_heartbeat_work: Step State = NONE, EB State DISCONN
6,1292,221236842,-;PMI: mmi_heartbeat_work: EFFECTIVE: FV = 4400000, CDIS = 0, FCC = 2000000, USBICL = 500000, DCICL = 500000
6,1293,221743574,-;SX9310 ps notification: event = 0
6,1294,221743590,-;SX9310 usb is present
6,1295,221743593,-;SX9310 ps present state not change
6,1296,222063472,-;PMI: mmi_heartbeat_work: EB Input 0 mA, PMI Input 500 mA, USBC CL -22 mA, DC 900 mA
6,1297,222063484,-;PMI: mmi_heartbeat_work: Step State = NONE, EB State DISCONN
6,1298,222063494,-;PMI: mmi_heartbeat_work: EFFECTIVE: FV = 4400000, CDIS = 0, FCC = 2000000, USBICL = 500000, DCICL = 500000
6,1299,222383500,-;PMI: mmi_heartbeat_work: EB Input 0 mA, PMI Input 500 mA, USBC CL -22 mA, DC 900 mA
6,1300,222383514,-;PMI: mmi_heartbeat_work: Step State = NONE, EB State DISCONN
6,1301,222383523,-;PMI: mmi_heartbeat_work: EFFECTIVE: FV = 4400000, CDIS = 0, FCC = 2000000, USBICL = 500000, DCICL = 500000
6,1302,223436929,-;SX9310 ps notification: event = 0
6,1303,223436948,-;SX9310 usb is present
6,1304,223436951,-;SX9310 ps present state not change
6,1305,223436982,-;usbpd usbpd0: Type-C Source (high - 3.0A) connected
 SUBSYSTEM=usbpd
 DEVICE=+usbpd:usbpd0
4,1306,223576348,-;usbpd usbpd0: select_pdo: PDO:1, 0 uV, 0 uA
 SUBSYSTEM=usbpd
 DEVICE=+usbpd:usbpd0
6,1307,223577772,-;PMI: smblib_update_usb_type: APSD=HVDCP2 PD=1
3,1308,223577970,-;usbpd usbpd0: select_pdo: Cannot select new PDO yet
 SUBSYSTEM=usbpd
 DEVICE=+usbpd:usbpd0
4,1309,223676710,-;usbpd usbpd0: select_pdo: PDO:1, 5000000 uV, 3000 uA
 SUBSYSTEM=usbpd
 DEVICE=+usbpd:usbpd0
6,1310,223970156,-;PMI: mmi_heartbeat_work: EB Input 0 mA, PMI Input 500 mA, USBC CL -22 mA, DC 900 mA
6,1311,223970169,-;PMI: mmi_heartbeat_work: Step State = NONE, EB State DISCONN
6,1312,223970179,-;PMI: mmi_heartbeat_work: EFFECTIVE: FV = 4400000, CDIS = 0, FCC = 2000000, USBICL = 500000, DCICL = 500000
6,1313,224703661,-;PMI: mmi_heartbeat_work: EB Input 0 mA, PMI Input 3000 mA, USBC CL 3000 mA, DC 900 mA
6,1314,224703670,-;PMI: mmi_heartbeat_work: Step State = MAX, EB State DISCONN
6,1315,224703677,-;PMI: mmi_heartbeat_work: EFFECTIVE: FV = 4200000, CDIS = 0, FCC = 3000000, USBICL = 3000000, DCICL = 500000
6,1316,225223554,-;SX9310 ps notification: event = 0
6,1317,225223572,-;SX9310 usb is present
6,1318,225223576,-;SX9310 ps present state not change
12,1319,225970420,-;powerd: power source usb (USB_PD, 3000 mA max, typec Source attached (high current))
6,1320,285173477,-;PMI: mmi_heartbeat_work: EB Input 0 mA, PMI Input 3000 mA, USBC CL 3000 mA, DC 900 mA
6,1321,285173490,-;PMI: mmi_heartbeat_work: Step State = MAX, EB State DISCONN
6,1322,285173500,-;PMI: mmi_heartbeat_work: EFFECTIVE: FV = 4200000, CDIS = 0, FCC = 3000000, USBICL = 3000000, DCICL = 500000
6,1323,295520128,-;PMI: mmi_heartbeat_work: EB Input 0 mA, PMI Input 3000 mA, USBC CL 3000 mA, DC 900 mA
6,1324,295520142,-;PMI: mmi_heartbeat_work: Step State = MAX, EB State DISCONN
6,1325,295520151,-;PMI: mmi_heartbeat_work: EFFECTIVE: FV = 4200000, CDIS = 0, FCC = 3000000, USBICL = 3000000, DCICL = 500000
6,1326,305866822,-;PMI: mmi_heartbeat_work: EB Input 0 mA, PMI Input 3000 mA, USBC CL 3000 mA, DC 900 mA
6,1327,305866834,-;PMI: mmi_heartbeat_work: Step State = NORMAL, EB State DISCONN
6,1328,305866843,-;PMI: mmi_heartbeat_work: EFFECTIVE: FV = 4400000, CDIS = 0, FCC = 2000000, USBICL = 3000000, DCICL = 500000
6,1329,366240106,-;PMI: mmi_heartbeat_work: EB Input 0 mA, PMI Input 3000 mA, USBC CL 3000 mA, DC 900 mA
6,1330,366240119,-;PMI: mmi_heartbeat_work: Step State = NORMAL, EB State DISCONN
6,1331,366240129,-;PMI: mmi_heartbeat_work: EFFECTIVE: FV = 4400000, CDIS = 0, FCC = 2000000, USBICL = 3000000, DCICL = 500000
6,1332,426666763,-;PMI: mmi_heartbeat_work: EB Input 0 mA, PMI Input 3000 mA, USBC CL 3000 mA, DC 900 mA
6,1333,426666776,-;PMI: mmi_heartbeat_work: Step State = NORMAL, EB State DISCONN
6,1334,426666786,-;PMI: mmi_heartbeat_work: EFFECTIVE: FV = 4400000, CDIS = 0, FCC = 2000000, USBICL = 3000000, DCICL = 500000
6,1335,487200093,-;PMI: mmi_heartbeat_work: EB Input 0 mA, PMI Input 3000 mA, USBC CL 3000 mA, DC 900 mA
6,1336,487200106,-;PMI: mmi_heartbeat_work: Step State = NORMAL, EB State DISCONN
6,1337,487200115,-;PMI: mmi_heartbeat_work: EFFECTIVE: FV = 4400000, CDIS = 0, FCC = 2000000, USBICL = 3000000, DCICL = 500000
