Trying 172.16.42.1...
Connected to 172.16.42.1.
Escape character is '^]'.

~ # [6nstty -echo; export PS1=''
 DEVICE=+platform:soc:qcom,msm-dai-tdm-quat-rx:qcom,msm-dai-q6-tdm-quat-rx-0
6,1104,12994444,-;msm-dai-q6-tdm soc:qcom,msm-dai-tdm-quat-rx:qcom,msm-dai-q6-tdm-quat-rx-0: msm_dai_q6_tdm_dev_probe: Custom tdm header not supported
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-dai-tdm-quat-rx:qcom,msm-dai-q6-tdm-quat-rx-0
6,1105,12994696,-;msm-dai-tdm soc:qcom,msm-dai-tdm-quat-tx: msm_dai_tdm_q6_probe: dev_name: soc:qcom,msm-dai-tdm-quat-tx group_id: 0x9131
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-dai-tdm-quat-tx
6,1106,12997586,-;msm-dai-q6-tdm soc:qcom,msm-dai-tdm-quat-tx:qcom,msm-dai-q6-tdm-quat-tx-0: msm_dai_q6_tdm_dev_probe: dev_name: soc:qcom,msm-dai-tdm-quat-tx:qcom,msm-dai-q6-tdm-quat-tx-0 dev_id: 0x9031
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-dai-tdm-quat-tx:qcom,msm-dai-q6-tdm-quat-tx-0
6,1107,12997636,-;msm-dai-q6-tdm soc:qcom,msm-dai-tdm-quat-tx:qcom,msm-dai-q6-tdm-quat-tx-0: msm_dai_q6_tdm_dev_probe: Custom tdm header not supported
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-dai-tdm-quat-tx:qcom,msm-dai-q6-tdm-quat-tx-0
6,1108,13116595,-;sdm660-asoc-snd soc:sound: msm_internal_init: default codec configured
 SUBSYSTEM=platform
 DEVICE=+platform:soc:sound
3,1109,13127298,-;sdm660-asoc-snd soc:sound: ASoC: platform (null) not registered
 SUBSYSTEM=platform
 DEVICE=+platform:soc:sound
3,1110,13140093,-;TAS2560_ALGO:tas2560_algo_probe rx_port_id = 0x1004 tx_port_id = 0x1005
6,1111,13142012,-;GACT probability NOT on
6,1112,13142054,-;Mirror/redirect action on
6,1113,13142135,-;u32 classifier
6,1114,13142147,-;    Actions configured
6,1115,13142241,-;Netfilter messages via NETLINK v0.30.
6,1116,13142457,-;nf_conntrack version 0.5.0 (16384 buckets, 65536 max)
6,1117,13143989,-;ctnetlink v0.93: registering with nfnetlink.
6,1118,13147704,-;xt_time: kernel timezone is -0000
6,1119,13147839,-;IPv4 over IPsec tunneling driver
6,1120,13150814,-;ip_tables: (C) 2000-2006 Netfilter Core Team
6,1121,13151991,-;arp_tables: (C) 2002 David S. Miller
6,1122,13152508,-;Initializing XFRM netlink socket
6,1123,13156665,-;NET: Registered protocol family 10
6,1124,13160861,-;mip6: Mobile IPv6
6,1125,13160965,-;ip6_tables: (C) 2000-2006 Netfilter Core Team
6,1126,13164636,-;sit: IPv6 over IPv4 tunneling driver
6,1127,13169517,-;NET: Registered protocol family 17
6,1128,13169631,-;NET: Registered protocol family 15
6,1129,13169800,-;bridge: automatic filtering via arp/ip/ip6tables has been deprecated. Update your scripts to load br_netfilter if you need this.
6,1130,13169836,-;Ebtables v2.0 registered
6,1131,13170166,-;l2tp_core: L2TP core driver, V2.0
6,1132,13170224,-;l2tp_ppp: PPPoL2TP kernel driver, V2.0
6,1133,13170246,-;l2tp_ip: L2TP IP encapsulation support (L2TPv3)
6,1134,13170327,-;l2tp_netlink: L2TP netlink interface
6,1135,13170504,-;l2tp_eth: L2TP ethernet pseudowire support (L2TPv3)
6,1136,13170596,-;l2tp_debugfs: L2TP debugfs support
6,1137,13170617,-;l2tp_ip6: L2TP IP encapsulation support for IPv6 (L2TPv3)
5,1138,13170763,-;Key type dns_resolver registered
6,1139,13176909,-;NET: Registered protocol family 27
6,1140,13229247,-;subsys-pil-tz 15700000.qcom,lpass: for adsp segments only will be dumped.
 SUBSYSTEM=platform
 DEVICE=+platform:15700000.qcom,lpass
6,1141,13238003,-;pil-q6v5-mss 4080000.qcom,mss: No pas_id found.
 SUBSYSTEM=platform
 DEVICE=+platform:4080000.qcom,mss
3,1142,13245407,-;msm-dwc3 a800000.ssusb: USB core frequency = 133333333
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1143,13246096,-;msm-dwc3 a800000.ssusb: setting lpm_to_suspend_delay to zero.
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1144,13247560,-;msm-dwc3 a800000.ssusb: missing TCSR memory resource
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
6,1145,13261121,-;sps:BAM 0x000000000a904000 is registered.
3,1146,13266384,c;Invalid index Defaulting curr to 0
3,1147,13280721,-;qpnp-pdphy 800f000.qcom,spmi:qcom,pm660@0:qcom,usb-pdphy@1700: GPIO info and name mismatch
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660@0:qcom,usb-pdphy@1700
4,1148,13301990,-;thermal thermal_zone28: failed to read out thermal zone (-19)
 SUBSYSTEM=thermal
 DEVICE=+thermal:thermal_zone28
6,1149,13313020,-;FG: fg_gen3_probe: battery SOC:92 voltage: 4191395uV temp: 330 id: 0KOhms
3,1150,13317186,-;generic-adc-thermal soc:typec-temp-sensor: Lookup table is not provided
 SUBSYSTEM=platform
 DEVICE=+platform:soc:typec-temp-sensor
3,1151,13317207,-;generic-adc-thermal soc:typec-temp-sensor: lookup table not defined, continuing: -22
 SUBSYSTEM=platform
 DEVICE=+platform:soc:typec-temp-sensor
3,1152,13318104,-;FG: fg_psy_get_property: unsupported property 4
3,1153,13322083,-;FG: fg_get_time_to_full_locked: battery profile is not loaded
6,1154,13477060,-;PMI: smblib_update_usb_type: APSD=SDP PD=0
3,1155,13730357,-;FG: fg_get_mmi_battid: Battsn = SB18C29743
4,1156,13730384,-;qcom,fg-gen3 800f000.qcom,spmi:qcom,pm660@0:qpnp,fg: Default Serial Number SB18C28956
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660@0:qpnp,fg
4,1157,13730453,-;qcom,fg-gen3 800f000.qcom,spmi:qcom,pm660@0:qpnp,fg: Battery Match Found using qcom,jk50_atl_india_5000mah
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660@0:qpnp,fg
3,1158,13849293,-;pmic_analog_codec 800f000.qcom,spmi:qcom,pm660l@3:analog-codec@f000: Adsp is not loaded yet 0
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660l@3:analog-codec@f000
6,1159,13857633,-;sdm660-asoc-snd soc:sound: msm_internal_init: default codec configured
 SUBSYSTEM=platform
 DEVICE=+platform:soc:sound
3,1160,13868157,-;sdm660-asoc-snd soc:sound: ASoC: platform (null) not registered
 SUBSYSTEM=platform
 DEVICE=+platform:soc:sound
3,1161,13875282,-;msm-dwc3 a800000.ssusb: USB core frequency = 133333333
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1162,13875992,-;msm-dwc3 a800000.ssusb: setting lpm_to_suspend_delay to zero.
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1163,13877457,-;msm-dwc3 a800000.ssusb: missing TCSR memory resource
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
6,1164,13890747,-;sps:BAM 0x000000000a904000 is registered.
6,1165,13896384,-;msm-dwc3 a800000.ssusb: charger detection in progress
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1166,13898916,-;pmic_analog_codec 800f000.qcom,spmi:qcom,pm660l@3:analog-codec@f000: Adsp is not loaded yet 0
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660l@3:analog-codec@f000
6,1167,13906839,-;sdm660-asoc-snd soc:sound: msm_internal_init: default codec configured
 SUBSYSTEM=platform
 DEVICE=+platform:soc:sound
3,1168,13917389,-;sdm660-asoc-snd soc:sound: ASoC: platform (null) not registered
 SUBSYSTEM=platform
 DEVICE=+platform:soc:sound
6,1169,13925870,-;EDAC DEVICE0: Giving out device to module soc:arm64-cpu-erp controller cache: DEV soc:arm64-cpu-erp (INTERRUPT)
3,1170,13927904,-;ARM64 CPU ERP: Could not find <cci-irq> IRQ property. Proceeding anyway.
3,1171,13927923,-;ARM64 CPU ERP: SBE detection is disabled.
5,1172,13934194,-;Registered cp15_barrier emulation handler
5,1173,13934245,-;Registered setend emulation handler
6,1174,13934410,-;core_ctl: Creating CPU group 0
6,1175,13934422,-;core_ctl: Init CPU0 state
6,1176,13934433,-;core_ctl: Init CPU1 state
6,1177,13934444,-;core_ctl: Init CPU2 state
6,1178,13934455,-;core_ctl: Init CPU3 state
6,1179,13935103,-;core_ctl: Creating CPU group 4
6,1180,13935116,-;core_ctl: Init CPU4 state
6,1181,13935128,-;core_ctl: Init CPU5 state
6,1182,13935139,-;core_ctl: Init CPU6 state
6,1183,13935151,-;core_ctl: Init CPU7 state
6,1184,13938622,-;registered taskstats version 1
5,1185,13938708,-;Loading compiled-in X.509 certificates
5,1186,13939618,-;Loaded X.509 cert 'Android: 7e4333f9bba00adfe0ede979e28ed1920492b40f'
5,1187,13939766,-;Loaded X.509 cert 'Motorola: MAP4 OTA 466-6-133: 1913'
4,1188,13943025,-;kworker/u16:0 (538) used greatest stack depth: 12992 bytes left
5,1189,13947322,-;Key type encrypted registered
6,1190,13962461,-;spss_utils [spss_init]: spss-utils driver Ver 1.2 13-Jan-2017.
3,1191,13971916,-;scm_call failed: func id 0x42001601, ret: -2, syscall returns: 0x0, 0x0, 0x0
6,1192,13973938,-;fastrpc soc:qcom,msm-adsprpc-mem: for adsp_rh segments only will be dumped.
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-adsprpc-mem
6,1193,13974794,-;ADSPRPC: gcinfo[0].heap_vmid 33
6,1194,13975642,-;iommu: Adding device soc:qcom,msm_fastrpc:qcom,msm_fastrpc_compute_cb1 to group 19
6,1195,13980512,-;iommu: Adding device soc:qcom,msm_fastrpc:qcom,msm_fastrpc_compute_cb2 to group 20
6,1196,13985314,-;iommu: Adding device soc:qcom,msm_fastrpc:qcom,msm_fastrpc_compute_cb3 to group 21
6,1197,13989974,-;iommu: Adding device soc:qcom,msm_fastrpc:qcom,msm_fastrpc_compute_cb4 to group 22
3,1198,14004075,-;pmic_analog_codec 800f000.qcom,spmi:qcom,pm660l@3:analog-codec@f000: Adsp is not loaded yet 0
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660l@3:analog-codec@f000
6,1199,14016758,-;sdm660-asoc-snd soc:sound: msm_internal_init: default codec configured
 SUBSYSTEM=platform
 DEVICE=+platform:soc:sound
3,1200,14027178,-;sdm660-asoc-snd soc:sound: ASoC: platform (null) not registered
 SUBSYSTEM=platform
 DEVICE=+platform:soc:sound
6,1201,14035979,-;utags (utags_bootdevice_expand): path expanded to: /dev/block/platform/soc/c0c4000.sdhci/by-name/utags(52)
6,1202,14036018,-;utags (utags_bootdevice_expand): path expanded to: /dev/block/platform/soc/c0c4000.sdhci/by-name/utagsBackup(58)
6,1203,14037164,-;utags (utags_probe): Done [config]
6,1204,14037402,-;utags (utags_bootdevice_expand): path expanded to: /dev/block/platform/soc/c0c4000.sdhci/by-name/hw(49)
6,1205,14037420,-;utags (utags_dt_init): backup storage path not provided
6,1206,14037450,-;utags (utags_bootdevice_expand): path expanded to: /dev/block/platform/soc/c0c4000.sdhci/by-name/hw(49)
6,1207,14038665,-;utags (utags_probe): Done [hw]
3,1208,14039449,-;pmic_analog_codec 800f000.qcom,spmi:qcom,pm660l@3:analog-codec@f000: Adsp is not loaded yet 0
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660l@3:analog-codec@f000
6,1209,14047719,-;sdm660-asoc-snd soc:sound: msm_internal_init: default codec configured
 SUBSYSTEM=platform
 DEVICE=+platform:soc:sound
6,1210,14048556,-;RNDIS_IPA module is loaded.
3,1211,14058148,-;sdm660-asoc-snd soc:sound: ASoC: platform (null) not registered
 SUBSYSTEM=platform
 DEVICE=+platform:soc:sound
6,1212,14059368,-;input: gpio-keys as /devices/soc/soc:gpio_keys/input/input6
6,1213,14061054,-;SX9310 ps notification: event = 0
6,1214,14061097,-;SX9310 usb is present
6,1215,14061118,-;SX9310 ps present state not change
6,1216,14061189,-;usbpd usbpd0: Type-C Source (default) connected
 SUBSYSTEM=usbpd
 DEVICE=+usbpd:usbpd0
3,1217,14061504,-;msm-dwc3 a800000.ssusb: vbus:1 event received
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
6,1218,14062026,-;qcom,qpnp-rtc 800f000.qcom,spmi:qcom,pm660@0:qcom,pm660_rtc: setting system clock to 1970-01-03 01:05:09 UTC (176709)
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660@0:qcom,pm660_rtc
3,1219,14062389,-;msm-dwc3 a800000.ssusb: dwc3_resume_work: dwc3 resume work
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1220,14062448,-;msm-dwc3 a800000.ssusb: XCVR: ID set
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1221,14062472,-;msm-dwc3 a800000.ssusb: XCVR: BSV set
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1222,14062495,-;msm-dwc3 a800000.ssusb: XCVR: SUSP clear
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1223,14062566,-;msm-dwc3 a800000.ssusb: undefined state
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1224,14062626,-;msm-dwc3 a800000.ssusb: b_sess_vld
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1225,14062663,-;msm-dwc3 a800000.ssusb: DWC3-msm runtime resume
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1226,14062697,-;msm-dwc3 a800000.ssusb: dwc3_msm_resume: exiting lpm
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1227,14062768,-;msm-dwc3 a800000.ssusb: dwc3_msm_resume: exit power collapse
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1228,14064582,-;msm-dwc3 a800000.ssusb: dwc3_msm_resume: exit power collapse
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1229,14064622,-;pmic_analog_codec 800f000.qcom,spmi:qcom,pm660l@3:analog-codec@f000: Adsp is not loaded yet 0
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660l@3:analog-codec@f000
3,1230,14065708,-;msm-dwc3 a800000.ssusb: DWC3_CONTROLLER_RESET_EVENT received
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1231,14065737,-;msm-dwc3 a800000.ssusb: DWC3_CONTROLLER_POST_RESET_EVENT received
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1232,14066527,-;msm-dwc3 a800000.ssusb: DWC3_CONTROLLER_RESET_EVENT received
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1233,14066554,-;msm-dwc3 a800000.ssusb: DWC3_CONTROLLER_POST_RESET_EVENT received
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
6,1234,14066774,-;msm-dwc3 a800000.ssusb: DWC3 exited from low power mode
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1235,14066812,-;msm-dwc3 a800000.ssusb: dwc3_pwr_event_handler irq_stat=0
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1236,14066902,-;msm-dwc3 a800000.ssusb: dwc3_otg_start_peripheral: turn on gadget dwc3-gadget
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1237,14068312,-;msm_dwc3_perf_vote_update: latency updated to: 41
3,1238,14068402,-;msm-dwc3 a800000.ssusb: peripheral state
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
6,1239,14073333,-;msm-core initialized without polling period
6,1240,14073410,-;sdm660-asoc-snd soc:sound: msm_internal_init: default codec configured
 SUBSYSTEM=platform
 DEVICE=+platform:soc:sound
3,1241,14083804,-;sdm660-asoc-snd soc:sound: ASoC: platform (null) not registered
 SUBSYSTEM=platform
 DEVICE=+platform:soc:sound
3,1242,14090308,-;pmic_analog_codec 800f000.qcom,spmi:qcom,pm660l@3:analog-codec@f000: Adsp is not loaded yet 0
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660l@3:analog-codec@f000
6,1243,14098783,-;sdm660-asoc-snd soc:sound: msm_internal_init: default codec configured
 SUBSYSTEM=platform
 DEVICE=+platform:soc:sound
6,1244,14104356,-;lmh_lite:lmh_parse_sensor Registering sensor:[GLM_soc]
6,1245,14106106,-;lmh_lite:lmh_parse_sensor Registering sensor:[LLM_cp1-]
6,1246,14107735,-;lmh_lite:lmh_parse_sensor Registering sensor:[LLM_cp0-]
3,1247,14109603,-;sdm660-asoc-snd soc:sound: ASoC: platform (null) not registered
 SUBSYSTEM=platform
 DEVICE=+platform:soc:sound
4,1248,14109693,-;soc:qcom,lmh supply vdd-apss not found, using dummy regulator
3,1249,14109880,-;lmh_lite:lmh_get_sensor_devicetree Error getting ODCM thresh. err:-22
3,1250,14116543,-;pmic_analog_codec 800f000.qcom,spmi:qcom,pm660l@3:analog-codec@f000: Adsp is not loaded yet 0
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660l@3:analog-codec@f000
3,1251,14120518,-;calculate_residency: residency < 0 for LPM
3,1252,14120536,-;parse_cpu_levels: idx 1 172
3,1253,14120550,-;parse_cpu_levels: idx 2 1181
3,1254,14120563,-;parse_cpu_levels: idx 2 2009
3,1255,14120656,-;calculate_residency: residency < 0 for LPM
3,1256,14122357,-;parse_cpu_levels: idx 1 191
3,1257,14122371,-;parse_cpu_levels: idx 2 1109
3,1258,14122384,-;parse_cpu_levels: idx 2 2410
3,1259,14122449,-;calculate_residency: residency < 0 for LPM
6,1260,14125399,-;sdm660-asoc-snd soc:sound: msm_internal_init: default codec configured
 SUBSYSTEM=platform
 DEVICE=+platform:soc:sound
3,1261,14135928,-;sdm660-asoc-snd soc:sound: ASoC: platform (null) not registered
 SUBSYSTEM=platform
 DEVICE=+platform:soc:sound
3,1262,14142766,-;pmic_analog_codec 800f000.qcom,spmi:qcom,pm660l@3:analog-codec@f000: Adsp is not loaded yet 0
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660l@3:analog-codec@f000
6,1263,14151733,-;sdm660-asoc-snd soc:sound: msm_internal_init: default codec configured
 SUBSYSTEM=platform
 DEVICE=+platform:soc:sound
3,1264,14162324,-;sdm660-asoc-snd soc:sound: ASoC: platform (null) not registered
 SUBSYSTEM=platform
 DEVICE=+platform:soc:sound
3,1265,14162390,-;ipa-wan ipa_wwan_init:3286 Registering for q6_cleanup_cb
3,1266,14162418,-;ipa register_ipa_platform_cb:2210 In register_ipa_platform_cb
3,1267,14162438,-;ipa register_ipa_platform_cb:2213 reg q6_cleanup_cb
6,1268,14164201,-;rmnet_ipa started initialization
6,1269,14164219,-;IPA SSR support = True
6,1270,14164235,-;IPA ipa-loaduC = True
6,1271,14164250,-;IPA SG support = True
6,1272,14164266,-;IPA Napi Enable = False
6,1273,14164281,-;using default for wan-rx-desc-size = 1024
3,1274,14169391,-;pmic_analog_codec 800f000.qcom,spmi:qcom,pm660l@3:analog-codec@f000: Adsp is not loaded yet 0
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660l@3:analog-codec@f000
3,1275,14175962,-;ipa ipa_sps_irq_control_all:963 EP (5) not allocated.
3,1276,14175988,-;ipa ipa2_uc_state_check:301 uC is not loaded
6,1277,14177914,-;rmnet_ipa completed initialization
6,1278,14178362,-;sdm660-asoc-snd soc:sound: msm_internal_init: default codec configured
 SUBSYSTEM=platform
 DEVICE=+platform:soc:sound
3,1279,14188768,-;sdm660-asoc-snd soc:sound: ASoC: platform (null) not registered
 SUBSYSTEM=platform
 DEVICE=+platform:soc:sound
3,1280,14195506,-;pmic_analog_codec 800f000.qcom,spmi:qcom,pm660l@3:analog-codec@f000: Adsp is not loaded yet 0
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660l@3:analog-codec@f000
3,1281,14273959,-;PMI: set_sdp_current: ICL 25000uA isn't supported for SDP
3,1282,14273987,-;PMI: smblib_set_icl_current: Couldn't set SDP ICL rc=-22
6,1283,14274178,-;PMI: mmi_heartbeat_work: EB Input 0 mA, PMI Input 500 mA, USBC CL -22 mA, DC 900 mA
6,1284,14274199,-;PMI: mmi_heartbeat_work: Step State = NONE, EB State DISCONN
6,1285,14274242,-;PMI: mmi_heartbeat_work: EFFECTIVE: FV = 4400000, CDIS = 0, FCC = 2000000, USBICL = 500000, DCICL = 500000
6,1286,14314318,-;gfx_mem_acc_corner: disabling
6,1287,14314377,-;apc0_pwrcl_corner: disabling
6,1288,14314400,-;apc1_perfcl_corner: disabling
6,1289,14314423,-;cam_avdd_gpio_regulator: disabling
6,1290,14314445,-;cam_actuator_regulator: disabling
6,1291,14314466,-;cam_dvdd_gpio_regulator: disabling
6,1292,14314487,-;cam_rear_dvdd_gpio_regulator: disabling
6,1293,14314507,-;cam_front_avdd_gpio_regulator: disabling
6,1294,14314528,-;cam_front_dvdd_gpio_regulator: disabling
6,1295,14314548,-;cam_aux_avdd_gpio_regulator: disabling
6,1296,14314568,-;cam_aux_dvdd_gpio_regulator: disabling
6,1297,14314682,-;gdsc_venus: disabling
6,1298,14314940,-;regulator_proxy_consumer_remove_all: removing regulator proxy consumer requests
6,1299,14322096,-;ALSA device list:
6,1300,14322111,-;  No soundcards found.
3,1301,14322341,-;Warning: unable to open an initial console.
6,1302,14363803,-;Freeing unused kernel memory: 13440K
4,1303,14427316,-;busybox-extras (580) used greatest stack depth: 12528 bytes left
12,1304,14525967,-;cyclo-init: starting (4.4.192-cyclo-g6d83ef138-00007-g925dbb7ad-dirty)
4,1305,14539901,-;ip (592) used greatest stack depth: 12032 bytes left
12,1306,14563046,-;cyclo-init: loopback up, 127.0.0.1/8
4,1307,14624022,-;using random self ethernet address
4,1308,14624078,-;using random host ethernet address
3,1309,14627079,-;Gadget function do not bind yet.
3,1310,14627800,-;Gadget function do not bind yet.
6,1311,14672276,-;usb0: HOST MAC d6:8c:3f:a0:e2:1e
6,1312,14672605,-;usb0: MAC d2:e1:20:26:81:4e
3,1313,14672714,-;msm-dwc3 a800000.ssusb: DWC3_CONTROLLER_NOTIFY_OTG_EVENT received
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
12,1314,14673869,-;cyclo-init: gadget bound to a800000.dwc3
6,1315,14692257,-;IPv6: ADDRCONF(NETDEV_UP): usb0: link is not ready
12,1316,14727773,-;cyclo-init: usb0 up, 172.16.42.1/24
6,1317,14767064,-;PMI: mmi_heartbeat_work: EB Input 0 mA, PMI Input 500 mA, USBC CL -22 mA, DC 900 mA
6,1318,14767091,-;PMI: mmi_heartbeat_work: Step State = NONE, EB State DISCONN
6,1319,14767140,-;PMI: mmi_heartbeat_work: EFFECTIVE: FV = 4400000, CDIS = 0, FCC = 2000000, USBICL = 500000, DCICL = 500000
3,1320,15016693,-;msm-dwc3 a800000.ssusb: DWC3_CONTROLLER_NOTIFY_OTG_EVENT received
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1321,15016714,-;msm-dwc3 a800000.ssusb: DWC3_CONTROLLER_SET_CURRENT_DRAW_EVENT received
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
6,1322,15016883,-;msm-dwc3 a800000.ssusb: Avail curr from USB = 100
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1323,15017081,-;PMI: set_sdp_current: ICL 25000uA isn't supported for SDP
3,1324,15017116,-;PMI: smblib_set_icl_current: Couldn't set SDP ICL rc=-22
3,1325,15027187,-;msm-dwc3 a800000.ssusb: DWC3_CONTROLLER_CONNDONE_EVENT received
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
12,1326,15039350,-;cyclo-init: exec init
12,1327,15067447,-;fblog: starting (backlight 96, scale 2, kernel level <= 3)
12,1328,15074397,-;buttond: grabbed /dev/input/event6 (gpio-keys): volup
12,1329,15074589,-;buttond: grabbed /dev/input/event0 (qpnp_pon): power voldown
12,1330,15074796,-;cyclo-bt: enabling WCN3990 power rails
12,1331,15075193,-;buttond: ready: /run/buttond.sock, long 1500 ms, double 300 ms, power.short toggles the screen via /run/fblog.off, power held 3000 ms then released powers off
3,1332,15083337,-;bt_ioctl: BT_CMD_PWR_CTRL pwr_cntrl:1
6,1333,15084861,-;android_work: sent uevent USB_STATE=CONNECTED
12,1334,15087432,-;fblog: screen 1080x2246 32 bpp, 59x68 cells at scale 2
3,1335,15087530,-;[NVT-ts] nvt_ts_resume 1660: Touch is already resume
6,1336,15111771,-;sps:BAM 0x000000000c184000 (va:0xffffff800b2a0000) enabled: ver:0x19, number of pipes:12
4,1337,15115338,-;stty (625) used greatest stack depth: 11376 bytes left
3,1338,15119245,-;msm-dwc3 a800000.ssusb: DWC3_CONTROLLER_NOTIFY_OTG_EVENT received
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1339,15119263,-;msm-dwc3 a800000.ssusb: DWC3_CONTROLLER_SET_CURRENT_DRAW_EVENT received
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
6,1340,15119474,-;android_work: sent uevent USB_STATE=DISCONNECTED
3,1341,15126224,-;msm-dwc3 a800000.ssusb: DWC3_CONTROLLER_CONNDONE_EVENT received
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
6,1342,15196482,-;android_work: sent uevent USB_STATE=CONNECTED
3,1343,15200219,-;mdss_mdp_cxipeak_vote: cxipeak api fail ret:-22 set_vote :0 new_rate:171428571 prev_rate:412500000
6,1344,15200489,-;mdss_dsi_on[0]+.
6,1345,15200502,-;mdss_dsi_on[0]-.
6,1346,15205402,-;mdss_dsi_post_panel_on[0]-.
6,1347,15233760,-;configfs-gadget gadget: high-speed config #1: c
3,1348,15233806,-;msm-dwc3 a800000.ssusb: DWC3_CONTROLLER_SET_CURRENT_DRAW_EVENT received
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
6,1349,15233913,-;msm-dwc3 a800000.ssusb: Avail curr from USB = 500
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1350,15234121,-;PMI: set_sdp_current: ICL 25000uA isn't supported for SDP
3,1351,15234147,-;PMI: smblib_set_icl_current: Couldn't set SDP ICL rc=-22
6,1352,15234494,-;android_work: sent uevent USB_STATE=CONFIGURED
3,1353,15237556,-;msm-dwc3 a800000.ssusb: msm_dwc3_pwr_irq received
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1354,15237563,-;msm-dwc3 a800000.ssusb: dwc3_pwr_event_handler irq_stat=40004
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1355,15237567,-;msm-dwc3 a800000.ssusb: dwc3_pwr_event_handler: unexpected PWR_EVNT, irq_stat=40000
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
6,1356,15249260,-;IPv6: ADDRCONF(NETDEV_CHANGE): usb0: link becomes ready
12,1357,15357861,-;cyclo-bt: attaching /dev/ttyHS0 as hci_uart/qca
6,1358,15375803,-;Bluetooth: hci0: setting up wcn3990
